EX06, 2025-06-15 21:55:11.264687+00:00, 1023.2791472724417, 0.10513353188863311
EX06, 2025-06-15 21:55:12.259080+00:00, 1023.080147849803, 0.10309819650610587
EX06, 2025-06-15 21:55:13.254289+00:00, 1022.8338515524997, 0.10057911598898801
EX06, 2025-06-15 21:55:14.248969+00:00, 1022.7961552696687, 0.10019356422598107
EX06, 2025-06-15 21:55:15.243342+00:00, 1022.4582084728149, 0.09673709654417793
EX06, 2025-06-15 21:55:16.237498+00:00, 1022.6916467005774, 0.09912466671045961
EX06, 2025-06-15 21:55:17.231853+00:00, 1024.1981174757675, 0.11453261730061781
EX06, 2025-06-15 21:55:18.226254+00:00, 1023.3210469829585, 0.10556207566128104
EX06, 2025-06-15 21:55:19.264604+00:00, 1023.1289386860773, 0.10359722164947227
EX06, 2025-06-15 21:55:20.259192+00:00, 1023.1912222712865, 0.10423424854656593
EX06, 2025-06-15 21:55:21.253440+00:00, 1023.2511515686748, 0.104847196151172
EX06, 2025-06-15 21:55:22.247885+00:00, 1023.167405842453, 0.1039906577881228
EX06, 2025-06-15 21:55:23.242170+00:00, 1023.005315907512, 0.10233282694940758
EX06, 2025-06-15 21:55:24.236672+00:00, 1023.0572638773331, 0.1028641427674398
EX06, 2025-06-15 21:55:25.231255+00:00, 1023.1134032549907, 0.10343832765795154
EX06, 2025-06-15 21:55:26.225465+00:00, 1022.9854305299351, 0.10212944237652576
EX06, 2025-06-15 21:55:27.263018+00:00, 1023.0750804213129, 0.1030463676295812
EX06, 2025-06-15 21:55:28.257385+00:00, 1023.0473475106736, 0.1027627196996717
EX06, 2025-06-15 21:55:29.251853+00:00, 1023.028505050313, 0.10257000192312096
EX06, 2025-06-15 21:55:30.247084+00:00, 1023.1914700465862, 0.10423678275409079
EX06, 2025-06-15 21:55:31.241562+00:00, 1023.2141411950774, 0.10446865976194751
EX06, 2025-06-15 21:55:32.235799+00:00, 1023.1183685143799, 0.10348911156467916
EX06, 2025-06-15 21:55:33.230133+00:00, 1023.1132062249291, 0.10343631246488894
EX06, 2025-06-15 21:55:34.224600+00:00, 1023.0579889491436, 0.10287155869001588
EX06, 2025-06-15 21:55:35.262523+00:00, 1022.998429502559, 0.1022623938623497
EX06, 2025-06-15 21:55:36.256854+00:00, 1023.0767657651022, 0.10306360506575349
EX06, 2025-06-15 21:55:37.251264+00:00, 1023.0798453649425, 0.10309510273763527
EX06, 2025-06-15 21:55:38.245421+00:00, 1023.0637175879668, 0.1029301503237803
EX06, 2025-06-15 21:55:39.239840+00:00, 1023.008274083114, 0.10236308271291968
EX06, 2025-06-15 21:55:40.234309+00:00, 1023.0711649041539, 0.10300632032437293
EX06, 2025-06-15 21:55:41.228598+00:00, 1023.1467534471003, 0.10377942827580645
EX06, 2025-06-15 21:55:42.222992+00:00, 1022.9678275627623, 0.10194940194500435
EX06, 2025-06-15 21:55:43.260734+00:00, 1023.111317336667, 0.10341699320726302
EX06, 2025-06-15 21:55:44.255035+00:00, 1023.032533833427, 0.10261120769503634
EX06, 2025-06-15 21:55:45.249903+00:00, 1023.0251286048136, 0.10253546815965175
EX06, 2025-06-15 21:56:39.084823+00:00, 1023.0902781014441, 0.10320180715645663
EX06, 2025-06-15 21:56:39.172475+00:00, 1023.091666098712, 0.10321600337829846
EX06, 2025-06-15 21:56:39.259755+00:00, 1023.0323729191275, 0.10260956188841562
EX06, 2025-06-15 21:56:39.347167+00:00, 1022.9176910693542, 0.10143661362815316
EX06, 2025-06-15 21:56:39.434648+00:00, 1022.8986188615823, 0.1012415460305382
EX06, 2025-06-15 21:56:39.522063+00:00, 1022.7163797497691, 0.09937763252046128
EX06, 2025-06-15 21:56:39.609335+00:00, 1022.5382725272412, 0.09755597933630708
EX06, 2025-06-15 21:56:39.696581+00:00, 1022.4958972859805, 0.09712257190859964
EX06, 2025-06-15 21:56:39.783838+00:00, 1022.4890793866778, 0.09705283948676004
EX06, 2025-06-15 21:56:39.871138+00:00, 1022.4667699357268, 0.09682466186552265
EX06, 2025-06-15 21:56:39.958419+00:00, 1022.404559865632, 0.09618838686967415
EX06, 2025-06-15 21:56:40.045781+00:00, 1022.4522422851861, 0.0966760752978915
EX06, 2025-06-15 21:56:40.133036+00:00, 1022.4303721183434, 0.09645239060671755
EX06, 2025-06-15 21:56:40.220264+00:00, 1022.5101323947441, 0.09726816640408437
EX06, 2025-06-15 21:56:40.307547+00:00, 1022.5822721721261, 0.09800600091358293
EX06, 2025-06-15 21:56:40.394787+00:00, 1022.7008980922028, 0.09921928851620754
EX06, 2025-06-15 21:56:40.482040+00:00, 1022.7232774043936, 0.09944818066742321
EX06, 2025-06-15 21:56:40.569327+00:00, 1022.7137394194444, 0.09935062762939145
EX06, 2025-06-15 21:56:40.656603+00:00, 1022.7017653373705, 0.09922815856593711
EX06, 2025-06-15 21:56:40.743888+00:00, 1022.7051802486804, 0.09926308575178108
EX06, 2025-06-15 21:56:40.831145+00:00, 1022.7407562668269, 0.09962695177482234
EX06, 2025-06-15 21:56:40.918688+00:00, 1022.6949933439263, 0.09915889566213414
EX06, 2025-06-15 21:56:41.006297+00:00, 1022.6922773852915, 0.09913111725638006
EX06, 2025-06-15 21:56:41.093768+00:00, 1022.6465610329624, 0.09866353746030906
EX06, 2025-06-15 21:56:41.181188+00:00, 1022.6411441450921, 0.09860813436717808
EX06, 2025-06-15 21:56:41.268611+00:00, 1022.6292770724403, 0.09848675977957896
EX06, 2025-06-15 21:56:41.355990+00:00, 1022.6593391396123, 0.0987942299630382
EX06, 2025-06-15 21:56:41.443288+00:00, 1022.6692581384833, 0.09889567995265974
EX06, 2025-06-15 21:56:41.530596+00:00, 1022.7771399352257, 0.0999990783199963
EX06, 2025-06-15 21:56:41.617996+00:00, 1022.8025596673147, 0.10025906741669267
EX06, 2025-06-15 21:56:41.705406+00:00, 1022.8423469607227, 0.10066600571316867
EX06, 2025-06-15 21:56:41.792764+00:00, 1022.9468389375368, 0.10173473352544071
EX06, 2025-06-15 21:56:41.880435+00:00, 1022.9514656989035, 0.10178205532663603
EX06, 2025-06-15 21:56:41.967763+00:00, 1022.9061754218259, 0.10131883336248083
EX06, 2025-06-15 21:56:42.054996+00:00, 1022.9271508002913, 0.10153336629622696
EX06, 2025-06-15 21:56:42.142381+00:00, 1022.8768843108016, 0.10101924839951668
EX06, 2025-06-15 21:56:42.229672+00:00, 1022.8768915482189, 0.10101932242270238
EX06, 2025-06-15 21:56:42.316899+00:00, 1022.8810165777089, 0.10106151258769801
EX06, 2025-06-15 21:56:42.404174+00:00, 1022.8241571645377, 0.10047996328507945
EX06, 2025-06-15 21:56:42.491411+00:00, 1022.8527877564665, 0.10077279256067441
EX06, 2025-06-15 21:56:42.578887+00:00, 1022.8482739258336, 0.1007266257975963
EX06, 2025-06-15 21:56:42.666281+00:00, 1022.8384240381733, 0.10062588266677225
EX06, 2025-06-15 21:56:42.753659+00:00, 1022.730307019185, 0.09952007848260647
EX06, 2025-06-15 21:56:42.840951+00:00, 1022.7010328795056, 0.09922066709993856
EX06, 2025-06-15 21:56:42.928184+00:00, 1022.6125892924584, 0.09831607974140318
EX06, 2025-06-15 21:56:43.015458+00:00, 1022.6108177410476, 0.09829796058698291
EX06, 2025-06-15 21:56:43.102723+00:00, 1022.6452572047236, 0.09865020210630722
EX06, 2025-06-15 21:56:43.190018+00:00, 1022.6847820530285, 0.09905445615477224
EX06, 2025-06-15 21:56:43.277358+00:00, 1022.7175097368917, 0.09938918985435616
EX06, 2025-06-15 21:56:43.364593+00:00, 1022.7754745435313, 0.09998204495077119
EX06, 2025-06-15 21:56:43.451910+00:00, 1022.7986569412324, 0.10021915093664314
EX06, 2025-06-15 21:56:43.539395+00:00, 1022.8554402933587, 0.10079992229863403
EX06, 2025-06-15 21:56:43.626863+00:00, 1022.9082170985861, 0.10133971531728486
EX06, 2025-06-15 21:56:43.714255+00:00, 1022.9367510746271, 0.10163155642049253
EX06, 2025-06-15 21:56:43.801636+00:00, 1022.9461141773089, 0.10172732078968438
EX06, 2025-06-15 21:56:43.888849+00:00, 1023.0181264899488, 0.10246385160947269
EX06, 2025-06-15 21:56:43.976088+00:00, 1023.0699829430299, 0.10299423140841306
EX06, 2025-06-15 21:56:44.063357+00:00, 1023.0739361258995, 0.10303466395269578
EX06, 2025-06-15 21:56:44.237083+00:00, 1023.0339697836538, 0.10262589437234054
EX06, 2025-06-15 21:56:45.231800+00:00, 1022.7479123247014, 0.09970014283034405
EX06, 2025-06-15 21:56:46.226352+00:00, 1022.9414670460948, 0.10167979064883277
EX06, 2025-06-15 21:56:47.263922+00:00, 1022.9033727162549, 0.10129016772245183
EX06, 2025-06-15 21:56:48.258158+00:00, 1023.0095501230753, 0.10237613385270927
EX06, 2025-06-15 21:56:49.252687+00:00, 1023.100773981156, 0.10330915739428617
EX06, 2025-06-15 21:56:50.247044+00:00, 1022.9885326528799, 0.10216117041124494
EX06, 2025-06-15 21:56:51.241406+00:00, 1022.9975919147266, 0.10225382714326799
EX06, 2025-06-15 21:56:52.236063+00:00, 1023.0597172924358, 0.10288923591846769
EX06, 2025-06-15 21:56:53.230398+00:00, 1023.0008744579804, 0.10228740048906172
EX06, 2025-06-15 21:56:54.224672+00:00, 1023.3769807820158, 0.10613415792559662
EX06, 2025-06-15 21:56:55.262321+00:00, 1023.000624619427, 0.10228484517889566
EX06, 2025-06-15 21:56:56.256572+00:00, 1023.1219534111041, 0.10352577733510568
EX06, 2025-06-15 21:56:57.251216+00:00, 1023.0716252155855, 0.1030110283186547
EX06, 2025-06-15 21:56:58.245475+00:00, 1022.961029288272, 0.10187987024271732
EX06, 2025-06-15 21:56:59.239907+00:00, 1023.0838416214872, 0.10313597583282012
EX06, 2025-06-15 21:57:00.234231+00:00, 1023.0043233847487, 0.10232267557976417
EX06, 2025-06-15 21:57:01.228809+00:00, 1023.0250750300833, 0.10253492020557749
EX06, 2025-06-15 21:57:02.223887+00:00, 1023.0483429167955, 0.10277290055986274
EX06, 2025-06-15 21:57:03.261449+00:00, 1023.0095559449634, 0.10237619339808168
EX06, 2025-06-15 21:57:04.255861+00:00, 1023.1116386366729, 0.10342027941413601
EX06, 2025-06-15 21:57:05.250217+00:00, 1022.9965215488718, 0.10224287960649779
EX06, 2025-06-15 21:57:06.244569+00:00, 1022.9438978477812, 0.10170465251332805
EX06, 2025-06-15 21:57:07.240121+00:00, 1023.0081259442665, 0.10236156757165087
EX06, 2025-06-15 21:57:08.235397+00:00, 1022.8933787764112, 0.10118795124812593
EX06, 2025-06-15 21:57:09.230412+00:00, 1023.1084360480157, 0.10338752383161649
EX06, 2025-06-15 21:57:10.224735+00:00, 1023.1806265086323, 0.10412587672141628
EX06, 2025-06-15 21:57:11.262221+00:00, 1023.0583603374689, 0.10287535719248941
EX06, 2025-06-15 21:57:12.257533+00:00, 1023.041914330828, 0.10270714997473138
EX06, 2025-06-15 21:57:13.252897+00:00, 1022.9749908533952, 0.10202266697606382
EX06, 2025-06-15 21:57:14.247823+00:00, 1022.9963110646821, 0.10224072680668986
EX06, 2025-06-15 21:57:15.242153+00:00, 1023.3125909388234, 0.10547558854691584
EX06, 2025-06-15 21:57:16.236590+00:00, 1022.937049311676, 0.10163460674300025
EX06, 2025-06-15 21:57:17.230991+00:00, 1022.9271862570574, 0.10153372894255949
EX06, 2025-06-15 21:57:18.225518+00:00, 1023.0597510670783, 0.1028895813602987
EX06, 2025-06-15 21:57:19.263331+00:00, 1022.8873018471775, 0.10112579735379594
EX06, 2025-06-15 21:57:20.257640+00:00, 1023.1240897213668, 0.10354762718676915
EX06, 2025-06-15 21:57:21.251994+00:00, 1023.1672780433094, 0.10398935067820506
EX06, 2025-06-15 21:57:22.246266+00:00, 1022.9214160983008, 0.10147471264932376
EX06, 2025-06-15 21:57:23.241143+00:00, 1023.0228526075089, 0.10251218961048002
EX06, 2025-06-15 21:57:24.235272+00:00, 1022.9489055535316, 0.10175587055488848
EX06, 2025-06-15 21:57:25.229729+00:00, 1023.0819533045101, 0.10311666241820809
EX06, 2025-06-15 21:57:26.223964+00:00, 1022.9587260498854, 0.10185631307596618
EX06, 2025-06-15 21:57:27.261476+00:00, 1022.9218122577252, 0.10147876450677465
EX06, 2025-06-15 21:57:28.256001+00:00, 1023.0580718686361, 0.10287240677778856
EX06, 2025-06-15 21:57:29.250371+00:00, 1022.9808256343805, 0.10208234421548108
EX06, 2025-06-15 21:57:30.244664+00:00, 1022.9417577894934, 0.10168276432744285
EX06, 2025-06-15 21:57:31.239205+00:00, 1023.0814495440927, 0.1031115100344065
EX06, 2025-06-15 21:57:32.233464+00:00, 1022.9226994863304, 0.1014878389440206
EX06, 2025-06-15 21:57:33.228071+00:00, 1023.019115900391, 0.10247397114677585
EX06, 2025-06-15 21:57:34.265481+00:00, 1022.8324724624207, 0.10056501086849952
EX06, 2025-06-15 21:57:35.259831+00:00, 1022.8970941988722, 0.10122595201564495
EX06, 2025-06-15 21:57:36.254232+00:00, 1022.882088310755, 0.10107247410788822
EX06, 2025-06-15 21:57:37.248907+00:00, 1022.896261791639, 0.1012174382829314
EX06, 2025-06-15 21:57:38.243434+00:00, 1022.9260653762074, 0.10152226474621416
EX06, 2025-06-15 21:58:19.755456+00:00, 1022.5728060063865, 0.09790918243134238
EX06, 2025-06-15 22:00:15.286570+00:00, 1022.6251494941284, 0.0984445435456274
EX06, 2025-06-15 22:00:16.281234+00:00, 1022.6000482931137, 0.09818781233559755
EX06, 2025-06-15 22:00:17.274976+00:00, 1022.5125263895784, 0.09729265181377639
EX06, 2025-06-15 22:00:18.268601+00:00, 1022.4834997431692, 0.09699577175407907
EX06, 2025-06-15 22:00:19.262451+00:00, 1022.641254720719, 0.09860926531762447
EX06, 2025-06-15 22:00:22.522989+00:00, 1022.4714019963606, 0.09687203786680369
EX06, 2025-06-15 22:00:23.696883+00:00, 1022.4502947177732, 0.0966561558789671
EX06, 2025-06-15 22:00:24.870645+00:00, 1022.7058185705531, 0.09926961440938062
EX06, 2025-06-15 22:00:26.044467+00:00, 1022.6801379492358, 0.0990069569779203
EX06, 2025-06-15 22:00:27.218168+00:00, 1022.7219536768331, 0.09943464178622935
EX06, 2025-06-15 22:00:28.391923+00:00, 1022.5826601187367, 0.0980099687716428
EX06, 2025-06-15 22:00:29.565854+00:00, 1022.5528766656594, 0.09770534821014489
EX06, 2025-06-15 22:00:30.739607+00:00, 1022.5645929427192, 0.09782518048370124
EX06, 2025-06-15 22:00:31.913305+00:00, 1022.677678068616, 0.09898179769858313
EX06, 2025-06-15 22:00:33.086974+00:00, 1022.8215245601724, 0.10045303741392893
EX06, 2025-06-15 22:00:34.260752+00:00, 1022.7583894070657, 0.09980730081180504
EX06, 2025-06-15 22:00:35.434731+00:00, 1022.6843551402958, 0.09905008975722947
EX06, 2025-06-15 22:00:36.608632+00:00, 1022.9849379729948, 0.10212440458015828
EX06, 2025-06-15 22:00:37.782352+00:00, 1022.8122884952385, 0.10035857236721624
EX06, 2025-06-15 22:00:38.956017+00:00, 1022.7531902557394, 0.09975412469444062
EX06, 2025-06-15 22:00:40.129706+00:00, 1022.9179829220485, 0.10143959865246845
EX06, 2025-06-15 22:00:41.303665+00:00, 1022.902245113356, 0.10127863477402824
EX06, 2025-06-15 22:00:42.477361+00:00, 1022.8742297226505, 0.10099209768159734
EX06, 2025-06-15 22:00:43.651303+00:00, 1022.9125558654356, 0.1013840915550061
EX06, 2025-06-15 22:00:44.825129+00:00, 1023.0187696748236, 0.10247043000510724
EX06, 2025-06-15 22:00:45.998876+00:00, 1023.0213831825845, 0.10249716055913546
EX06, 2025-06-15 22:00:47.172628+00:00, 1023.0109602791449, 0.10239055671135537
EX06, 2025-06-15 22:00:48.346290+00:00, 1022.9525222689641, 0.10179286176215209
EX06, 2025-06-15 22:00:49.520250+00:00, 1023.185505559986, 0.10417577890566306
EX06, 2025-06-15 22:00:50.694013+00:00, 1023.3548128902235, 0.10590742814958519
EX06, 2025-06-15 22:00:51.867896+00:00, 1023.3452837013468, 0.1058099650764255
EX06, 2025-06-15 22:00:53.041665+00:00, 1023.3607684967169, 0.10596834117365295
EX06, 2025-06-15 22:00:54.215539+00:00, 1023.8150812730519, 0.11061498213445341
EX06, 2025-06-15 22:00:55.389498+00:00, 1023.9529049452752, 0.11202462138318227
EX06, 2025-06-15 22:00:56.563268+00:00, 1024.1188595641486, 0.11372197961270829
EX06, 2025-06-15 22:00:57.737017+00:00, 1023.9811764962509, 0.11231377844332144
EX06, 2025-06-15 22:00:58.910720+00:00, 1024.198349025951, 0.11453498556015902
EX06, 2025-06-15 22:01:00.084628+00:00, 1024.3332181795442, 0.11591440644831918
EX06, 2025-06-15 22:01:01.258409+00:00, 1024.2771652052904, 0.115341105278487
EX06, 2025-06-15 22:01:02.432349+00:00, 1024.5841863909582, 0.11848127058192931
EX06, 2025-06-15 22:01:03.606142+00:00, 1025.250860181684, 0.12529990722355935
EX06, 2025-06-15 22:01:04.779960+00:00, 1026.066872250487, 0.13364595272550553
EX06, 2025-06-15 22:01:05.953651+00:00, 1025.9996273217848, 0.13295818197286655
EX06, 2025-06-15 22:01:07.127394+00:00, 1026.0005973847294, 0.13296810362695188
EX06, 2025-06-15 22:01:08.301096+00:00, 1026.6303198893634, 0.1394088082172446
EX06, 2025-06-15 22:01:09.474789+00:00, 1028.3977024092808, 0.15748532386512432
EX06, 2025-06-15 22:01:13.149501+00:00, 1040.1034100877303, 0.2772094954207434
EX06, 2025-06-15 22:01:14.280022+00:00, 1046.057288030461, 0.338104840137837
EX06, 2025-06-15 22:01:15.410836+00:00, 1051.9766754403652, 0.39864742100821504
EX06, 2025-06-15 22:01:16.541862+00:00, 1057.3241113934905, 0.4533401706497686
EX06, 2025-06-15 22:01:17.672472+00:00, 1061.1271763458674, 0.4922373320434179
EX06, 2025-06-15 22:01:18.803035+00:00, 1062.756735630423, 0.5089042129107217
EX06, 2025-06-15 22:01:19.933621+00:00, 1061.5881867944072, 0.4969524757618568
EX06, 2025-06-15 22:01:27.565024+00:00, 1022.2650476921979, 0.09476147789115222
EX06, 2025-06-15 22:01:27.652407+00:00, 1022.0636018866452, 0.09270112128173963
EX06, 2025-06-15 22:01:27.739548+00:00, 1021.9961047651101, 0.0920107711397265
EX06, 2025-06-15 22:01:27.826796+00:00, 1022.0804598479849, 0.09287354190857863
EX06, 2025-06-15 22:01:27.913965+00:00, 1022.2301473160265, 0.09440452222995979
EX06, 2025-06-15 22:01:28.001073+00:00, 1022.4474052512011, 0.09662660286080847
EX06, 2025-06-15 22:01:28.088167+00:00, 1022.6222684967864, 0.09841507714944703
EX06, 2025-06-15 22:01:28.175350+00:00, 1022.7502136026561, 0.09972367994610241
EX06, 2025-06-15 22:01:28.262500+00:00, 1022.9497461851992, 0.10176446840584653
EX06, 2025-06-15 22:01:28.349685+00:00, 1023.0576294548944, 0.10286788183831616
EX06, 2025-06-15 22:01:28.436830+00:00, 1023.1737828804329, 0.10405588114839177
EX06, 2025-06-15 22:01:28.523896+00:00, 1023.2378971269925, 0.10471163176724542
EX06, 2025-06-15 22:01:28.610952+00:00, 1023.2105759456306, 0.10443219494084169
EX06, 2025-06-15 22:01:28.698075+00:00, 1023.1648115644316, 0.10396412391290295
EX06, 2025-06-15 22:01:28.785271+00:00, 1023.0996974072772, 0.10329814636280474
EX06, 2025-06-15 22:01:28.872623+00:00, 1023.0082461960317, 0.10236279748814632
EX06, 2025-06-15 22:01:28.959812+00:00, 1022.8770730580253, 0.10102117887698951
EX06, 2025-06-15 22:01:29.046897+00:00, 1022.8576159913616, 0.10082217500202598
EX06, 2025-06-15 22:01:29.134019+00:00, 1022.7246279907006, 0.09946199425573031
EX06, 2025-06-15 22:01:29.221084+00:00, 1022.7653047377829, 0.09987802974711496
EX06, 2025-06-15 22:01:29.308166+00:00, 1022.7562626204323, 0.09978554836635192
EX06, 2025-06-15 22:01:29.395246+00:00, 1022.808901830081, 0.10032393407866079
EX06, 2025-06-15 22:01:30.259900+00:00, 1022.8658930505102, 0.10090683148557196
EX06, 2025-06-15 22:01:31.254226+00:00, 1022.674551133409, 0.09894981588787478
EX06, 2025-06-15 22:01:32.250334+00:00, 1023.0787251288665, 0.10308364513594011
EX06, 2025-06-15 22:01:33.245427+00:00, 1023.0202558720781, 0.10248563060125729
EX06, 2025-06-15 22:01:34.283037+00:00, 1023.1318494541116, 0.10362699253569933
EX06, 2025-06-15 22:01:35.277612+00:00, 1023.0701295559722, 0.10299573094296001
EX06, 2025-06-15 22:01:36.272073+00:00, 1023.3604040615106, 0.10596461378660754
EX06, 2025-06-15 22:01:37.266713+00:00, 1023.6710617864155, 0.1091419730521276
EX06, 2025-06-15 22:01:38.260959+00:00, 1024.3285406142902, 0.11586656503280549
EX06, 2025-06-15 22:01:39.256329+00:00, 1024.7045411261247, 0.11971224023847815
EX06, 2025-06-15 22:01:40.250478+00:00, 1024.1422281640419, 0.1139609900458656
EX06, 2025-06-15 22:01:41.244516+00:00, 1023.5424405742845, 0.10782645514497646
EX06, 2025-06-15 22:01:42.281760+00:00, 1023.4800923843967, 0.10718876748120193
EX06, 2025-06-15 22:01:43.276028+00:00, 1023.7882558581983, 0.11034061593138426
EX06, 2025-06-15 22:01:44.270448+00:00, 1024.087563030594, 0.11340188349760706
EX06, 2025-06-15 22:01:45.264559+00:00, 1024.068642817885, 0.11320837048203472
EX06, 2025-06-15 22:01:46.259208+00:00, 1024.148770353498, 0.11402790254994677
EX06, 2025-06-15 22:01:47.253489+00:00, 1024.1936341021467, 0.11448676204715826
EX06, 2025-06-15 22:01:48.247887+00:00, 1023.9553038375074, 0.11204915688270402
EX06, 2025-06-15 22:01:49.285585+00:00, 1023.9613025910859, 0.11211051120849756
EX06, 2025-06-15 22:01:50.279704+00:00, 1024.0725762915504, 0.1132486014436201
EX06, 2025-06-15 22:01:51.274474+00:00, 1023.8802390926255, 0.11128140625703659
EX06, 2025-06-15 22:01:52.268675+00:00, 1023.7129896838559, 0.10957080511627983
EX06, 2025-06-15 22:01:53.262939+00:00, 1023.8253725261701, 0.11072023948306406
EX06, 2025-06-15 22:01:54.257995+00:00, 1024.200998679317, 0.11456208580585793
EX06, 2025-06-15 22:01:55.252728+00:00, 1024.1479150090393, 0.1140191542188299
EX06, 2025-06-15 22:01:56.247439+00:00, 1023.7615710817583, 0.11006768815630254
EX06, 2025-06-15 22:01:57.286236+00:00, 1023.6706770594898, 0.10913803812450773
EX06, 2025-06-15 22:01:58.280685+00:00, 1023.7737748443006, 0.11019250635613961
EX06, 2025-06-15 22:01:59.274841+00:00, 1024.074712497309, 0.11327045022643283
EX06, 2025-06-15 22:02:00.269214+00:00, 1023.9942909271194, 0.11244791081825303
EX06, 2025-06-15 22:02:01.264923+00:00, 1023.8255443461256, 0.11072199683105216
EX06, 2025-06-15 22:02:02.259022+00:00, 1023.8399993542503, 0.11086984042326305
EX06, 2025-06-15 22:02:03.253014+00:00, 1023.8571718659551, 0.1110454782226912
EX06, 2025-06-15 22:02:04.247061+00:00, 1023.9101580057707, 0.11158741228320229
EX06, 2025-06-15 22:02:05.284251+00:00, 1023.937217451971, 0.11186417212276889
EX06, 2025-06-15 22:02:06.278870+00:00, 1024.0423874568846, 0.11293983470179887
EX06, 2025-06-15 22:02:07.273884+00:00, 1023.9329583523818, 0.11182061070949056
EX06, 2025-06-15 22:02:08.267735+00:00, 1023.9247355985965, 0.11173650965281781
EX06, 2025-06-15 22:02:09.262071+00:00, 1023.9930316954036, 0.11243503159060499
EX06, 2025-06-15 22:02:10.256344+00:00, 1023.8391041299916, 0.11086068420770778
EX06, 2025-06-15 22:02:11.250417+00:00, 1023.8618311790411, 0.11109313295784815
EX06, 2025-06-15 22:02:12.244414+00:00, 1023.8867356972282, 0.11134785252627136
EX06, 2025-06-15 22:02:13.282155+00:00, 1023.897783575056, 0.11146084851563809
EX06, 2025-06-15 22:02:14.276726+00:00, 1023.8088049337492, 0.11055078870471292
EX06, 2025-06-15 22:02:15.270973+00:00, 1023.8779705872823, 0.1112582043344917
EX06, 2025-06-15 22:02:16.265974+00:00, 1023.8360312689483, 0.11082925545920116
EX06, 2025-06-15 22:02:17.260558+00:00, 1023.8243012605847, 0.11070928274398756
EX06, 2025-06-15 22:02:18.255004+00:00, 1023.8840042020267, 0.11131991521490997
EX06, 2025-06-15 22:02:19.249695+00:00, 1023.9872063493178, 0.11237545084988419
EX06, 2025-06-15 22:02:20.243924+00:00, 1024.0542713400328, 0.1130613812245598
EX06, 2025-06-15 22:02:21.281811+00:00, 1023.8395591949052, 0.11086533854141194
EX06, 2025-06-15 22:02:22.275855+00:00, 1023.6293185645327, 0.10871502982107628
EX06, 2025-06-15 22:02:23.269983+00:00, 1023.7032816552077, 0.10947151289753772
EX06, 2025-06-15 22:02:24.264087+00:00, 1024.121883609184, 0.11375290907861844
EX06, 2025-06-15 22:02:25.258633+00:00, 1024.286124369717, 0.11543273822954739
EX06, 2025-06-15 22:02:26.252699+00:00, 1023.7740670766656, 0.11019549526366645
EX06, 2025-06-15 22:02:27.247131+00:00, 1023.7415891139955, 0.10986331567390534
EX06, 2025-06-15 22:03:33.005953+00:00, 1022.5957183214483, 0.0981435260536635
EX06, 2025-06-15 22:03:33.094144+00:00, 1022.5414159597701, 0.09758812987907646
EX06, 2025-06-15 22:03:33.181833+00:00, 1022.5465147139194, 0.09764027914960755
EX06, 2025-06-15 22:03:33.269096+00:00, 1022.4860057618996, 0.09702140292689111
EX06, 2025-06-15 22:03:33.356364+00:00, 1022.442110628451, 0.09657245027645683
EX06, 2025-06-15 22:03:33.443613+00:00, 1022.3898058707767, 0.09603748528732596
EX06, 2025-06-15 22:03:33.530839+00:00, 1022.3876724229215, 0.0960156647119238
EX06, 2025-06-15 22:03:33.618048+00:00, 1022.4327366405641, 0.09647657457506698
EX06, 2025-06-15 22:03:33.705263+00:00, 1022.416273355773, 0.09630819063905538
EX06, 2025-06-15 22:03:33.792545+00:00, 1022.4625607326575, 0.09678161078614939
EX06, 2025-06-15 22:03:33.879721+00:00, 1022.4964324007373, 0.09712804497974606
EX06, 2025-06-15 22:03:33.966817+00:00, 1022.5493887813739, 0.09766967466796851
EX06, 2025-06-15 22:03:34.053939+00:00, 1022.5753687929662, 0.09793539421695599
EX06, 2025-06-15 22:03:34.141009+00:00, 1022.6190453049567, 0.09838211084085795
EX06, 2025-06-15 22:03:34.228135+00:00, 1022.5803842409994, 0.09798669144538959
EX06, 2025-06-15 22:03:34.315222+00:00, 1022.6406202894368, 0.0986027764523836
EX06, 2025-06-15 22:03:34.402341+00:00, 1022.5802607402712, 0.09798542829900159
EX06, 2025-06-15 22:03:34.489720+00:00, 1022.5751124304816, 0.09793277218102822
EX06, 2025-06-15 22:03:34.576867+00:00, 1022.5174198427899, 0.09734270129800027
EX06, 2025-06-15 22:03:34.664092+00:00, 1022.4774117201034, 0.09693350439374605
EX06, 2025-06-15 22:03:34.751243+00:00, 1022.4277221534977, 0.09642528717525413
EX06, 2025-06-15 22:03:34.838474+00:00, 1022.4348840813633, 0.09649853826813935
EX06, 2025-06-15 22:03:34.925612+00:00, 1022.4160879167227, 0.09630629399706878
EX06, 2025-06-15 22:03:35.012700+00:00, 1022.4194842314569, 0.09634103098000524
EX06, 2025-06-15 22:03:35.099797+00:00, 1022.501423722514, 0.09717909544855201
EX06, 2025-06-15 22:03:35.186847+00:00, 1022.5755229551182, 0.09793697096365461
EX06, 2025-06-15 22:03:35.273972+00:00, 1022.6319582082159, 0.09851418202250388
EX06, 2025-06-15 22:03:35.361058+00:00, 1022.7214338223735, 0.09942932479504776
EX06, 2025-06-15 22:03:35.448253+00:00, 1022.705629797414, 0.09926768366684799
EX06, 2025-06-15 22:03:35.535470+00:00, 1022.7232029568087, 0.09944741922901439
